B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B001E52VJS,B005GXHKSG,B005GX8MMO,B000WFPOHW,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B000EMQFBM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B006KI44I0,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4Y4W,B000SANUA4,B008J1HO4C,B000F409GG,B001ELL60W,B000CROPGG,B001EO5U3I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ZNW346,B004MVFTSQ,B0024NKMEU,B001P26PBA,B0000CFPI2,B000FFX68I,B003P9XFVO,B002ANE43Y,B004JQVAVO,B000VVTTPA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001D0IZBM,B006GA666U,B002GWMAWG,B007PA33NY,B006N3I0DM,B001EQ5H02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001D0IZBM,B006GA666U,B002ZX1U9A,B007TJGZ4A,B0029XDZKI,B007PA33NY,B006N3I0DM,B000TQEWM2,B008FHUKE6,B006N3I1HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001D0IZBM,B001D0IZBM,B006GA666U,B006GA666U,B002ZX1U9A,B007TJGZ4A,B0029XDZKI,B007PA33NY,B007PA33NY,B006N3I0DM,B006N3I0DM,B000TQEWM2,B008FHUKE6,B006N3I1HM,NaN,NaN,NaN,NaN,NaN,NaN
B001D0IZBM,B001B3JAL0,B003L4A3UY,B006GA666U,B007PA33NY,B006N3I0DM,B003L4BPHY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001SSMQKU,B005ATWGDA,B005ATVY88,B005ATVW6C,B005D4NN6Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B000AYFATW,B000AYFCEU,B002HFWNKG,B001M050CU,B000AYFCF4,B002HFRAN6,B0014JUPTW,B000HZEK1I,B000EMU2BG,B000H5DADW,B001EQ4H7G,B000AY9UBQ,B00099XNZ6,B000AYDH88,B002HFWMOI,B001M050CA,B002HFWNAQ,B0018AD7QK,B001AMLQNW
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B000EVG8H4,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001WRHQRA,B006N3I0N2,B001E5DRCS,B007TJGY5K,B001ELL9GI,B001D0GVAO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5TRK,B001E5E10K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001F9QW16,B0014CAKM6,B0054YGWLI,B007JFMH8M,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GAT6NG,B004EAGP74,B001E8DHPW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GAT6NG,B0034EDLS2,B0034EDMCW,B004EAGP74,B0034EDMLI,B0034EDM2W,B0034EFIYC,B001E8DHPW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000NVDZ0I,B000NVCK68,B000NVFDT4,B000QU3JM0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000NVDZ0I,B000NVCK68,B000NVFDT4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FFLXKQ,B000F0FZEG,B000FFIIZO,B000FFIIZY,B000FFQ1VW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001GINOQC,B001EO623A,B003GS5FMQ,B003GS3VQ8,B001GINOP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B002AQL00G,B000OQ2DJQ,B00125ZCWI,B000ILILM0,B000ILILLQ,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B001AIQP8M,B000WVY4PE,B001E18K8S,B001YJBLMM,B007JFMH8M,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5RFE,B004NN9MHW,B0016BS3BK,B004CYLWGQ,B003VMZWFW,B003YZ3MN0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000MLG4K2,B001BOXBHI,B003B3OOPA,B008LWVTA4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ABTH84,B00305L330,B002GKEK7G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000HDJXH6,B002YRBATC,B002YRBAYW,B002AUF0Q2,B004K677KG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0081XPTBS,B0051ZCSB8,B0032CJPOK,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001OI5VTW,B001KQAR24,B0012C7VLG,B005P0NLJ2,B0027049E4,B000GAT6MM,B0000CD06J,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002CENRLG,B0012XH7VO,B004N5UL2U,B000CQ6KTM,B000HDKZK0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002FYG300,B0029NVGQS,B001O2HA10,B000V12QFK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00367WDCC,B008YA1NWC,B003G52BN0,B00295GR3I,B006003W0E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BCUBZ0,B006N3I0N2,B007TJGY5K,B001D0GVAO,B0002UEEAA,B001BCUBTQ,B001EQ5RO8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005P6TCGW,B005PANYEY,B005PIJQC0,B0010TGJQO,B0075JTH7Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005P6TCGW,B005P6TCGW,B005PANYEY,B005PANYEY,B005PIJQC0,B005PIJQC0,B0075JTH7Q,B0075JTH7Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002QX3Q0,B0012NUVN0,B002N4ID5K,B0012V1G0Y,B005FU4XAS,B005W0O5JK,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001VNP118,B000N62PRC,B001VNP1T0,B0000AH3RM,B001VNKW76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XB49U8,B001BNN12E,B001FA1LQ6,B000CEO6WM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B002TXT50W,B002AUF0Q2,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,B001CWU9HE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EHXWIQ,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B00022F2A4,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007PE7ANY,B000Q5X876,B000CRFORU,B000Q611U6,B0015MY6PC,B000Q5X8DK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001ES9F8,B003WKJW5Y,B000V6FU12,B003DVMYUW,B009AFJ3I6,B009AFJ548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032GQMRY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I0N2,B007PA34DS,B0045Z4JAI,B007TJGY5K,B002AQ0OW6,B001D0GVAO,B008K9TOU0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004L2XXCU,B001FSJCPK,B000JOE224,B004L305N4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004L2XXCU,B0027Z8VES,B003MP15TU,B004724NQO,B000FDBQFK,B000EDG3UE,B002GWMD2I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0037272UY,B0037272UY,B001NCJX1Q,B000K8UL4C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001FOPQL8,B003C5SOCQ,B004NOZRA2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0037QGKSK,B000SATIV4,B0046GSTUM,B004JRMG98,B004JRO1S2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002EDGYN8,B00551COSU,B00169G9TK,B002EDIJX6,B004CVDV3Q,B002EDIJCM,B002EDGZB4,B002EDIJL8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007TGO1U8,B004FEJ968,B000B8ZA60,B004TPKAN4,B005A1LJ04,B005A1LINC,B0016PC4TS,B000EY39V4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000HRX6ZW,B002ZQ7B0O,B001ELL4X6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FDDESC,B0016BU82C,B004IY1MGU,B001EPPJT2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U49QU2,B004U43ZO0,B0040K41MY,B000ETXOD2,B000ETXODC,B002EDD11G,B003YZ3MN0,B001FA1AWG,B006BXV176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003ZXE80M,B001V76MFS,B002SPSK7A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYFATW,B000AYFCEU,B000AYFCF4,B0014JUPTW,B000HZEK1I,B000H5DADW,B000AY9UBQ,B000AYDH88,B0018AD7QK,B001AMLQNW,B000AYGXKC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYFATW,B000AYFCEU,B000AYFCF4,B0014JUPTW,B000HZEK1I,B000H5DADW,B000AY9UBQ,B000AYDH88,B0018AD7QK,B001AMLQNW,B000AYGXKC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYFATW,B000AYFCEU,B000AYFCF4,B0014JUPTW,B000HZEK1I,B000H5DADW,B000AY9UBQ,B000AYDH88,B0018AD7QK,B001AMLQNW,B000AYGXKC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
