B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B001E5E0EW,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B001EQ4MPI,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B006KI44I0,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GZUBAS,B000ER3FD8,B000GZSDSA,B000ER3FQ0,B000XH8WQ4,B000ER1EQI,B000LKYQGS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CCTU24,B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,B001CCS80Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000H7F78G,B001FA1KO4,B000S94EXC,B003JA5KBW,B002C2PVBC,B000H7F722,B007Y7PAIY,B000DZFMFA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00025YVH6,B0017JBFIE,B002AN8OOO,B0002DJNNK,B0024EA8DE,B0017JARBK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00025YVH6,B0017JBFIE,B002AN8OOO,B0002DJNNK,B0024EA8DE,B0017JARBK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B001ONVOC0,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B003IAEH6M,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004S04XA6,B003OP72VS,B004YV7VEO,B001E5E2IG,B001E5E2I6,B004YV7UR2,B00122E5SS,B001EO5SC6,B000SATIE6,B000SAPXN6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001Q9EFW8,B004051BLS,B002D4DY8G,B004BKLHOS,B001SB3FO8,B004JRO1S2,B001Q9EFVY,B004JGQ15E,B005BPVA0S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004RHN3L0,B0044QFQB4,B0044QFQD2,B0083OBDVA,B00524G7TW,B0044QFQ9G,B00596QQ4O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HF09EK,B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002AQ0OL2,B001D0KG5K,B002ZX1U9A,B007TJGZ4A,B001D0IZ80,B0029XDZKI,B000TQEWM2,B008FHUKE6,B006N3I1HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GAT6NG,B000FFLHU2,B004EAGP74,B007JHXQQC,B0038B3AGO,B001E8DHPW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000NVDZ0I,B000E1694G,B000NVCK68,B000NVFDT4,B002GWH7QA,B0002NYO66,B002GWH6MA,B0002NYO5M,B000WUVZCK,B002GWH7O2,B003RY8DGE,B0005YN6VG,B0002NYO5W,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FFLXKQ,B000F0FZEG,B000FFIIZO,B000MUT928,B003QWERTY,B000FFIIZY,B000FFQ1VW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B000HDONP8,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,B000HDOQ5U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B000T7J53C,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,B001E6K6F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B001EO5Q64,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0012KF79G,B001N29O5G,B003R1EHJ4,B0023E7EOG,B000DIN3LC,B002QM98DA,B000BEZVW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0040PUJ0M,B0040PWXX8,B000JFDL7A,B0040PYXXG,B0040Q0JWO,B000P0VRYI,B0040PUPQ0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000UA2N32,B005P6TCGW,B005PANYEY,B000U9WZ90,B005PIJQC0,B002Y77640,B0075JTH7Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00274A3W2,B001EO5T52,B000633UNU,B000MT4HWG,B001J8H1E0,B005F97I2E,B001QE96CW,B002TOEMWW,B000V9VLOO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B003SLXKMS,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B001BOQ3SW,B0006MWNP2,B0006MWNP2,B001BORBHO,B001BORBHO,B001BORBMY,B001BORBMY,B001BORBM4,B001BORBM4,B0051ZCSB8,B0051ZCSB8,B0002I0GUY,B0002I0GUY,B0051ZCNIQ,B0051ZCNIQ,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B003FVV66S,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00390X8OS,B002KRVSNY,B004SIBHDY,B002WF8N1E,B005P0IN7W,B003D8L5KA,B003AYIAR8,B000QFOXTS,B0039VN5LI,B002WPO43K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001OI5VTW,B001KQAR24,B0012C7VLG,B005P0NLJ2,B0027049E4,B000GAT6MM,B0000CD06J,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0047E7F44,B005CLU86S,B0028T4U48,B005CLU84K,B000Z91QJK,B001OHX1ZY,B001FA1MHE,B001JU81ZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005P6TCGW,B005PANYEY,B000Z8Z8DQ,B0006GZA6C,B00124YOFU,B005PIJQC0,B0075JTH7Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004R9IGYM,B004TMGAE0,B0012DM8ZY,B006H34C6C,B000YPMKY0,B000FZRYOK,B000UYC2K2,B003CK0VVI,B0060JNAE8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002QX3Q0,B0012NUVN0,B002N4ID5K,B0012V1G0Y,B005FU4XAS,B005W0O5JK,B001O06KG8,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AKJD6C,B006Y02OZO,B005BFJGJU,B006ILRBWU,B0095KATS4,B0057ISDW2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SZTLGW,B004PY8L7G,B0047462NO,B000YG0YUQ,B000RHZWNG,B0025UOE82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004N5HJFC,B000LKUAEK,B000FA77TW,B000EDDS6Q,B001M07460,B000NW9XNK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8H4,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B002FJU0VS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B004ZIF6TI,B001CWX7EG,B000EDI8QQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B001EQ516C,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,B000EDDS3O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000ILILM0,B000ILILLQ,B000EVG8HY,B001AIQP8M,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4RS,B000EVG8HY,B001EO5S1C,B001CWSKFC,B000EVG8FQ,B000EVIDWW,B001CWX7EG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007PE7ANY,B000Q5X876,B000CRFORU,B000Q611U6,B0015MY6PC,B000Q5X8DK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001ES9F8,B0001ES9F8,B000UBH9YE,B000UBD88A,B000UBD88A,B0013A0QXC,B0013A0QXC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000EDGBDI,B000EDMDZS,B000EDGBF6,B007GYQ6LA,B000EDGB2E,B000EDGB7E,B0043OGJK4,B000EDGBA6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FSH3MA,B000FSKIOA,B004CZJIIE,B004CZG530,B000FYXBHU,B000FSRN7U,B009M4JDWQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FAIRCS,B000FAMUVM,B000NMJWZO,B000E7VK9Y,B0006MUF6G,B000E63L8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000II4EO2,B0045H3UY2,B005K4Q1RW,B004TJF3BE,B005K4Q1W2,B009RB4GO4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002W9JIGE,B002TJWHZ6,B001EO7JT6,B001ABOCC0,B002W9JILE,B001ABUY5Y,B002WPX9Q8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001FOPQL8,B003C5SOCQ,B004NOZRA2,B001EO7MTS,B000OFSH1U,B000YCQH4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LL0RKG,B000NMJWZO,B000LKZA1I,B000Y02VZI,B001KUSLGY,B000LKXRW2,B001EQ4KYQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001B4H7YQ,B003P9XG2W,B005HUVTH6,B003R0MFZ8,B002C1Y150,B0014E1B8G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002EDGYN8,B000EY5TA8,B002EDIJX6,B002EDIJCM,B002EDGZB4,B002EDIJL8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0012NUVN0,B0012V1G0Y,B000GQ80TQ,B0050HYX2E,B003VQXYMQ,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000UXY2HY,B001IZHJ1Y,B000N8OLCC,B000UXW97E,B000E7UJEQ,B000EVWQZW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001NNAUC6,B000S4I0ZK,B001J8H1E0,B002ZF5FZS,B001L1197A,B002ZF3SHK,B003UHYN0I,B001QE96CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005F5U00A,B0017U9VO8,B000ILILM0,B000ILILLQ,B001AIQP8M,B000ENA4B8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
